,earnings_date,dollar_volume,adj close,ticker,atr,ker
2024-11-01,2025-01-21,390400017.7459717,127.22000122070312,MMM,2.887379184125962,0.23681715773765982
2024-11-01,2025-01-30,61172021.23794556,75.4000015258789,AOS,1.4676765825008222,0.5672348703280818
2024-11-01,2025-01-22,1203635804.5143127,118.5999984741211,ABT,2.710116613401968,0.5354529658159597
2024-11-01,2025-01-31,908687923.6236572,203.5500030517578,ABBV,4.547180256075832,0.93452515569894
2024-11-01,2024-12-19,891759500.6408691,345.6700134277344,ACN,6.7794579412336,0.7099931689978476
2024-11-01,2024-12-11,1376752445.1904297,482.79998779296875,ADBE,9.26452776104801,0.04251451489848385
2024-11-01,2025-01-28,5524297957.7682495,141.86000061035156,AMD,6.5217786783259735,0.4176109732011171
2024-11-01,2024-10-31,454327177.17819214,14.710000038146973,AES,0.6515579003819698,0.8674419950933129
2024-11-01,2025-01-29,295617269.4152832,104.70999908447266,AFL,2.3810857217778727,0.8811200283835136
2024-11-01,2024-11-25,284374788.85498047,136.8699951171875,A,4.130842360874315,0.6915103668110406
2024-11-01,2024-11-07,245667338.21105957,309.2099914550781,APD,4.821616044304758,0.9483272889729844
2024-11-01,2024-11-07,505870890.88897705,136.4600067138672,ABNB,2.9659846137423402,0.23918588894885404
2024-11-01,2024-11-07,138102723.58093262,100.56999969482422,AKAM,1.7409655932286228,0.4142019714552066
2024-11-01,2024-11-06,238674074.81002808,98.23999786376953,ALB,3.7619077165899633,0.4095238724337464
2024-11-01,2025-01-27,123498040.67993164,110.86000061035156,ARE,2.642006346145651,0.3802809712433629
2024-11-01,2025-01-29,181235163.59100342,208.5800018310547,ALGN,7.215186529641139,0.6015710894873666
2024-11-01,2024-10-24,90456028.18450928,139.8300018310547,ALLE,2.911064331802814,0.6397235799288863
2024-11-01,2024-10-31,186078703.40919495,57.7400016784668,LNT,1.4128225299111978,0.43990028541493553
2024-11-01,2024-10-30,282430845.6390381,184.14999389648438,ALL,4.356362026310783,0.33389371990595773
