date,ticker,adj close,adj high,adj low,adj open,adj volume,close,high,low,open,volume,vix open,vix close,spf open,spf close
2024-01-02,SPY,468.234619140625,469.2451099115938,466.09479367753266,467.7492062690754,122468839.1700949,472.6499938964844,473.6700134277344,470.489990234375,472.1600036621094,123623700,13.220000267028809,13.199999809265137,4818.0,4787.25
2024-01-03,SPY,464.4106750488281,466.78824872843563,463.7964717901159,466.0353388074389,102618223.22932594,468.7900085449219,471.19000244140625,468.1700134277344,470.42999267578125,103585900,13.350000381469727,14.039999961853027,4790.75,4746.5
2024-01-04,SPY,462.9147644042969,466.56037933960124,462.68690213365693,463.9252248887866,83445319.9797072,467.2799987792969,470.9599914550781,467.04998779296875,468.29998779296875,84232200,13.930000305175781,14.130000114440918,4750.0,4729.5
2024-01-05,SPY,463.5487976074219,466.0452453842852,462.07269633336375,463.12279160531733,85256837.10105713,467.9200134277344,470.44000244140625,466.42999267578125,467.489990234375,86060800,14.239999771118164,13.350000381469727,4732.75,4734.75
2024-01-08,SPY,470.1663818359375,470.3149745175654,463.92521711516855,464.0540075167423,74179593.4879373,474.6000061035156,474.75,468.29998779296875,468.42999267578125,74879100,14.0,13.079999923706055,4735.75,4801.25
2024-01-09,SPY,469.453125,470.49330404436154,466.94676089738124,467.4618922912333,65315483.765302904,473.8800048828125,474.92999267578125,471.3500061035156,471.8699951171875,65931400,13.199999809265137,12.760000228881836,4797.75,4792.75
2024-01-10,SPY,472.1080627441406,472.98976304135465,469.4431898049612,469.7304891440239,66681796.900585674,476.55999755859375,477.45001220703125,473.8699951171875,474.1600036621094,67310600,12.859999656677246,12.6899995803833,4790.75,4820.25
2024-01-11,SPY,471.9000244140625,473.65347848787826,467.84823613449106,473.12843086809244,77212591.08130758,476.3500061035156,478.1199951171875,472.260009765625,477.5899963378906,77940700,12.640000343322754,12.4399995803833,4820.5,4815.5
2024-01-12,SPY,472.2269287109375,474.1290056975826,470.79049250547826,473.37609581479774,57402696.94062363,476.67999267578125,478.6000061035156,475.2300109863281,477.8399963378906,57944000,12.65999984741211,12.699999809265137,4811.25,4816.5
2024-01-16,SPY,470.4932861328125,472.15758463342746,468.6407601578137,470.8202202651585,84220706.81595881,474.92999267578125,476.6099853515625,473.05999755859375,475.260009765625,85014900,14.119999885559082,13.84000015258789,4812.0,4798.5
2024-01-17,SPY,467.8779602050781,468.37328929498045,465.48055410765573,467.41234965127035,68200772.66465963,472.2900085449219,472.7900085449219,469.8699951171875,471.82000732421875,68843900,14.59000015258789,14.789999961853027,4799.75,4771.25
2024-01-18,SPY,472.0386962890625,472.60337869522823,468.0067405604891,469.58188340467166,90998093.94262344,476.489990234375,477.05999755859375,472.4200134277344,474.010009765625,91856200,14.850000381469727,14.130000114440918,4768.0,4811.25
2024-01-19,SPY,477.9232177734375,478.2105171102845,472.0882568232658,473.18787288975,109698849.27166586,482.42999267578125,482.7200012207031,476.5400085449219,477.6499938964844,110733300,13.800000190734863,13.300000190734863,4811.25,4869.5
2024-01-22,SPY,478.9337158203125,480.6871699394035,478.2699615282619,479.4884819901658,75136371.63269828,483.45001220703125,485.2200012207031,482.7799987792969,484.010009765625,75844900,13.770000457763672,13.1899995803833,4872.5,4881.0
2024-01-23,SPY,480.3305358886719,480.57820044668875,478.3789681946892,479.48850057740646,49478722.59808287,484.8599853515625,485.1099853515625,482.8900146484375,484.010009765625,49945300,13.199999809265137,12.550000190734863,4881.75,4895.0
2024-01-24,SPY,480.8555908203125,484.20399008956707,480.3503454716801,483.2529666972783,81001166.4782594,485.3900146484375,488.7699890136719,484.8800048828125,487.80999755859375,81765000,12.65999984741211,13.140000343322754,4900.25,4898.0
2024-01-25,SPY,483.4709167480469,483.7482998328031,480.855594839272,483.025108468176,71847485.4514201,488.0299987792969,488.30999755859375,485.3900146484375,487.5799865722656,72525000,13.180000305175781,13.449999809265137,4899.5,4923.25
2024-01-26,SPY,482.8567199707031,484.55073703841464,481.99485216840236,483.03503119204345,75925629.98555359,487.4100036621094,489.1199951171875,486.5400085449219,487.5899963378906,76641600,13.729999542236328,13.260000228881836,4919.25,4916.25
2024-01-29,SPY,486.6806640625,486.82928698491406,482.61898945296355,483.17375565033893,60749937.29230488,491.2699890136719,491.4200134277344,487.1700134277344,487.7300109863281,61322800,13.979999542236328,13.600000381469727,4908.75,4954.5
2024-01-30,SPY,486.3042297363281,487.02739089052733,485.53148729898146,485.97729559245226,58070799.99537471,490.8900146484375,491.6199951171875,490.1099853515625,490.55999755859375,58618400,13.6899995803833,13.3100004196167,4950.25,4951.0
2024-01-31,SPY,478.3690490722656,484.51111193479585,478.3492165589495,484.0554176158719,124833932.79905874,482.8800048828125,489.0799865722656,482.8599853515625,488.6199951171875,126011100,13.420000076293945,14.350000381469727,4930.25,4870.5
2024-02-01,SPY,484.6299743652344,484.6596929001462,479.2803962212109,480.1026594079163,91033161.57223165,489.20001220703125,489.2300109863281,483.79998779296875,484.6300048828125,91891600,14.210000038146973,13.880000114440918,4874.5,4928.5
2024-02-02,SPY,489.73187255859375,491.4159733086944,484.72903065883776,485.0757670649576,98221479.07632518,494.3500061035156,496.04998779296875,489.29998779296875,489.6499938964844,99147700,13.949999809265137,13.850000381469727,4952.75,4980.25
2024-02-05,SPY,487.94866943359375,489.76159081448986,485.6503654563883,489.08795051483463,75049390.03406346,492.54998779296875,494.3800048828125,490.2300109863281,493.70001220703125,75757100,14.369999885559082,13.670000076293945,4976.0,4962.0
2024-02-06,SPY,489.3653564453125,489.70217661086883,487.45336311165477,488.9096318985396,55396220.51970079,493.9800109863281,494.32000732421875,492.04998779296875,493.5199890136719,55918600,13.569999694824219,13.0600004196167,4959.5,4974.75
2024-02-07,SPY,493.44683837890625,493.8728141343577,490.7324144468116,491.65374951759827,69897372.8678209,498.1000061035156,498.5299987792969,495.3599853515625,496.2900085449219,70556500,13.0600004196167,12.829999923706055,4971.5,5015.25
2024-02-08,SPY,493.6647644042969,494.05110535238737,492.61466920976085,493.44681840736564,51854612.66310448,498.32000732421875,498.7099914550781,497.260009765625,498.1000061035156,52343600,12.949999809265137,12.789999961853027,5015.75,5017.75
2024-02-09,SPY,496.5179138183594,496.9636918795368,493.83320826470236,494.17994468950013,63381718.75827558,501.20001220703125,501.6499938964844,498.489990234375,498.8399963378906,63979400,12.789999961853027,12.930000305175781,5014.5,5044.0
2024-02-12,SPY,496.2999572753906,498.7964050625139,495.56684964729556,496.4881847525039,55974466.96676004,500.9800109863281,503.5,500.239990234375,501.1700134277344,56502300,13.479999542236328,13.930000305175781,5042.5,5041.25
2024-02-13,SPY,489.4643859863281,492.44627681733635,486.13578897426305,489.91019426552805,112042648.93949129,494.0799865722656,497.0899963378906,490.7200012207031,494.5299987792969,113099200,13.960000038146973,15.850000381469727,5034.0,4971.25
