date,ticker,"adj close","adj high","adj low","adj open","adj volume",close,high,low,open,volume
2007-01-03,SPY,101.21011352539063,102.27684359772022,100.6373833977693,101.84012977472644,67874996.74959826,141.3699951171875,142.86000061035156,140.57000732421875,142.25,94807600
2007-01-04,SPY,101.42485809326172,101.69691245771538,100.66598110202067,101.1098500763413,49843012.39947073,141.6699981689453,142.0500030517578,140.61000061035156,141.22999572753906,69620600
2007-01-05,SPY,100.6158676147461,101.23156216215911,100.50132817560156,101.1814532058066,54872162.56223787,140.5399932861328,141.39999389648438,140.3800048828125,141.3300018310547,76645300
2007-01-08,SPY,101.08120727539063,101.23871126721865,100.40823766014756,100.81631916373532,51299481.42272994,141.19000244140625,141.41000366210938,140.25,140.82000732421875,71655000
2007-01-09,SPY,100.99530792236328,101.37474640775687,100.51562968508475,101.16712252759937,54181148.41043923,141.07000732421875,141.60000610351563,140.39999389648438,141.30999755859375,75680100
2007-01-10,SPY,101.33173370361328,101.35322144318485,100.44399620054051,100.64445376085486,51852869.555027425,141.5399932861328,141.57000732421875,140.3000030517578,140.5800018310547,72428000
2007-01-11,SPY,101.77561950683594,102.10493797970051,101.3031076901676,101.36038284286542,39001195.31459874,142.16000366210938,142.6199951171875,141.5,141.5800018310547,54476800
2007-01-12,SPY,102.54888153076172,102.54888153076172,101.73988451587225,101.76851664798883,39641111.99338218,143.24000549316406,143.24000549316406,142.11000061035156,142.14999389648438,55370600
2007-01-16,SPY,102.34839630126953,102.69203641485325,102.18372608248957,102.42714829856186,32124408.081100628,142.9600067138672,143.44000244140625,142.72999572753906,143.07000732421875,44871300
2007-01-17,SPY,102.39134216308594,102.70635012829892,102.1837183114131,102.26963652636664,35968984.92851617,143.02000427246094,143.4600067138672,142.72999572753906,142.85000610351563,50241400
2007-01-18,SPY,102.04769134521484,102.56315693942881,101.88303206276693,102.49872647118242,48809712.32532652,142.5399932861328,143.25999450683594,142.30999755859375,143.1699981689453,68177300
2007-01-19,SPY,102.24816131591797,102.44861894710135,101.99042851523625,102.04769276061299,40788294.32789108,142.82000732421875,143.10000610351563,142.4600067138672,142.5399932861328,56973000
2007-01-22,SPY,101.93317413330078,102.44863983978483,101.61099987365539,102.4271630123583,43136960.881644614,142.3800048828125,143.10000610351563,141.92999267578125,143.07000732421875,60253600
2007-01-23,SPY,102.23381805419922,102.43427564275865,101.70403104208114,101.84721347332083,38705951.78353121,142.8000030517578,143.0800018310547,142.05999755859375,142.25999450683594,54064400
2007-01-24,SPY,103.05713653564453,103.07861335648123,102.31258125702456,102.35553489869795,39973354.79899792,143.9499969482422,143.97999572753906,142.91000366210938,142.97000122070313,55834700
2007-01-25,SPY,101.84723663330078,103.03567183866609,101.66825582252125,102.99271819193848,52680352.73695556,142.25999450683594,143.9199981689453,142.00999450683594,143.86000061035156,73583800
2007-01-26,SPY,101.75418090820313,102.12645315438415,101.36042091308617,102.06918890429668,48149850.5198273,142.1300048828125,142.64999389648438,141.5800018310547,142.57000732421875,67255600
2007-01-29,SPY,101.69689178466797,102.2338341795985,101.4749573426227,101.79712059475682,47332975.55183267,142.0500030517578,142.8000030517578,141.74000549316406,142.19000244140625,66114600
2007-01-30,SPY,102.2266616821289,102.27678154615775,101.7040408418926,101.91166467269737,50406430.726750754,142.7899932861328,142.86000061035156,142.05999755859375,142.35000610351563,70407600
2007-01-31,SPY,102.9139633178711,103.18601763836068,101.94746259706339,102.11213280373941,65770864.21192468,143.75,144.1300048828125,142.39999389648438,142.6300048828125,91868600
