date,ticker,open,high,low,close,adj close,volume
2007-01-03,SPY,142.25,142.86000061035156,140.57000732421875,141.3699951171875,101.53658294677734,94807600
2007-01-04,SPY,141.22999572753906,142.0500030517578,140.61000061035156,141.6699981689453,101.7520751953125,69620600
2007-01-05,SPY,141.3300018310547,141.39999389648438,140.3800048828125,140.5399932861328,100.94044494628906,76645300
2007-01-08,SPY,140.82000732421875,141.41000366210938,140.25,141.19000244140625,101.40731811523438,71655000
2007-01-09,SPY,141.30999755859375,141.60000610351562,140.39999389648438,141.07000732421875,101.32112121582031,75680100
2007-01-10,SPY,140.5800018310547,141.57000732421875,140.3000030517578,141.5399932861328,101.6587142944336,72428000
2007-01-11,SPY,141.5800018310547,142.6199951171875,141.5,142.16000366210938,102.10400390625,54476800
2007-01-12,SPY,142.14999389648438,143.24000549316406,142.11000061035156,143.24000549316406,102.87968444824219,55370600
2007-01-16,SPY,143.07000732421875,143.44000244140625,142.72999572753906,142.9600067138672,102.67859649658203,44871300
2007-01-17,SPY,142.85000610351562,143.4600067138672,142.72999572753906,143.02000427246094,102.72163391113281,50241400
2007-01-18,SPY,143.1699981689453,143.25999450683594,142.30999755859375,142.5399932861328,102.37687683105469,68177300
2007-01-19,SPY,142.5399932861328,143.10000610351562,142.4600067138672,142.82000732421875,102.57804107666016,56973000
2007-01-22,SPY,143.07000732421875,143.10000610351562,141.92999267578125,142.3800048828125,102.2619857788086,60253600
2007-01-23,SPY,142.25999450683594,143.0800018310547,142.05999755859375,142.8000030517578,102.56363677978516,54064400
2007-01-24,SPY,142.97000122070312,143.97999572753906,142.91000366210938,143.9499969482422,103.38964080810547,55834700
2007-01-25,SPY,143.86000061035156,143.9199981689453,142.00999450683594,142.25999450683594,102.17584991455078,73583800
2007-01-26,SPY,142.57000732421875,142.64999389648438,141.5800018310547,142.1300048828125,102.08243560791016,67255600
2007-01-29,SPY,142.19000244140625,142.8000030517578,141.74000549316406,142.0500030517578,102.02496337890625,66114600
2007-01-30,SPY,142.35000610351562,142.86000061035156,142.05999755859375,142.7899932861328,102.55648040771484,70407600
2007-01-31,SPY,142.6300048828125,144.1300048828125,142.39999389648438,143.75,103.24595642089844,91868600
2007-02-01,SPY,144.14999389648438,144.66000366210938,143.91000366210938,144.61000061035156,103.86363983154297,69312400
2007-02-02,SPY,144.72999572753906,144.9499969482422,144.3800048828125,144.80999755859375,104.0073013305664,49607000
2007-02-05,SPY,144.6999969482422,144.94000244140625,144.33999633789062,144.85000610351562,104.03600311279297,45705300
2007-02-06,SPY,144.97000122070312,145.02999877929688,144.3300018310547,144.88999938964844,104.06474304199219,57081300
2007-02-07,SPY,145.1199951171875,145.36000061035156,144.57000732421875,145.2100067138672,104.29457092285156,55669700
2007-02-08,SPY,144.77999877929688,145.1199951171875,144.27000427246094,145.02000427246094,104.15813446044922,70641000
2007-02-09,SPY,145.05999755859375,145.3300018310547,143.38999938964844,143.94000244140625,103.3824691772461,79084400
2007-02-12,SPY,143.94000244140625,144.0399932861328,143.19000244140625,143.4499969482422,103.030517578125,65657000
2007-02-13,SPY,143.77000427246094,144.89999389648438,143.75999450683594,144.66000366210938,103.8995590209961,64081800
2007-02-14,SPY,144.8000030517578,145.89999389648438,144.77999877929688,145.61000061035156,104.58184051513672,66039400
2007-02-15,SPY,145.6699981689453,145.9499969482422,145.42999267578125,145.8000030517578,104.71835327148438,38715200
2007-02-16,SPY,145.44000244140625,145.75999450683594,145.22999572753906,145.72999572753906,104.6680679321289,39841800
2007-02-20,SPY,145.55999755859375,146.1999969482422,145.0,146.0399932861328,104.8907241821289,56911800
2007-02-21,SPY,145.61000061035156,146.07000732421875,145.35000610351562,145.97999572753906,104.84764862060547,63971600
2007-02-22,SPY,146.0500030517578,146.4199981689453,145.1699981689453,145.8699951171875,104.76861572265625,79067400
2007-02-23,SPY,145.74000549316406,145.7899932861328,145.02999877929688,145.3000030517578,104.35926055908203,71966200
2007-02-26,SPY,145.8300018310547,145.9499969482422,144.75,145.1699981689453,104.26587677001953,69192800
2007-02-27,SPY,143.8800048828125,144.1999969482422,139.0,139.5,100.19348907470703,274466500
2007-02-28,SPY,140.38999938964844,141.97999572753906,139.8000030517578,140.92999267578125,101.22058868408203,177536300
2007-03-01,SPY,139.33999633789062,141.25,138.0500030517578,140.50999450683594,100.91889190673828,212828600
2007-03-02,SPY,140.0500030517578,140.66000366210938,138.66000366210938,138.6699981689453,99.59736633300781,162574000
2007-03-05,SPY,137.92999267578125,139.5800018310547,137.3300018310547,137.35000610351562,98.6493148803711,143750400
2007-03-06,SPY,138.77999877929688,140.1199951171875,137.72000122070312,139.6999969482422,100.33716583251953,143333300
2007-03-07,SPY,139.58999633789062,140.4600067138672,139.39999389648438,139.55999755859375,100.236572265625,115144900
2007-03-08,SPY,140.5399932861328,141.16000366210938,140.07000732421875,140.74000549316406,101.08413696289062,117891600
2007-03-09,SPY,141.30999755859375,141.4199981689453,140.0800018310547,140.77999877929688,101.11283111572266,107765100
2007-03-12,SPY,140.4199981689453,141.33999633789062,140.16000366210938,140.99000549316406,101.26371002197266,80366900
2007-03-13,SPY,140.17999267578125,140.77000427246094,138.0399932861328,138.25,99.29571533203125,190605200
2007-03-14,SPY,138.42999267578125,139.36000061035156,136.75,139.27999877929688,100.03548431396484,231853800
2007-03-15,SPY,138.97000122070312,139.99000549316406,138.8000030517578,139.47000122070312,100.17193603515625,132435900
2007-03-16,SPY,139.30999755859375,139.6300048828125,138.1199951171875,138.52999877929688,99.89144897460938,121531600
2007-03-19,SPY,139.25999450683594,140.3300018310547,139.14999389648438,140.1999969482422,101.09565734863281,96161200
2007-03-20,SPY,140.0800018310547,141.0500030517578,139.9600067138672,140.97000122070312,101.6509017944336,82147400
2007-03-21,SPY,141.10000610351562,143.64999389648438,140.82000732421875,143.2899932861328,103.3238296508789,152368700
2007-03-22,SPY,143.47999572753906,143.67999267578125,142.7899932861328,143.17999267578125,103.2444839477539,118942200
2007-03-23,SPY,143.27999877929688,143.80999755859375,143.14999389648438,143.38999938964844,103.39592742919922,74416800
2007-03-26,SPY,143.5,143.64999389648438,142.08999633789062,143.1999969482422,103.2588882446289,113787500
2007-03-27,SPY,143.1199951171875,143.16000366210938,142.38999938964844,142.86000061035156,103.01374816894531,99864600
2007-03-28,SPY,142.13999938964844,142.47000122070312,141.25999450683594,141.82000732421875,102.26378631591797,152907900
2007-03-29,SPY,142.5399932861328,142.61000061035156,141.19000244140625,141.97000122070312,102.3719711303711,139432700
